fold,cohort,participant_id,time_measure,test,trial,test_name,test_name_pretty,wb_id,step_id,predicted,reference
0,PFF,5069,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,10,right,right
0,PFF,5069,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,11,left,right
0,PFF,5069,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,12,left,left
0,PFF,5069,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,13,left,left
0,PFF,5069,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,15,left,left
0,PFF,5069,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,3,0,left,left
0,PFF,5069,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,3,1,left,right
0,PFF,5069,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,3,2,left,left
0,PFF,5069,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,3,3,left,left
0,PFF,5069,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,3,4,right,right
0,PFF,5069,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,3,5,left,left
0,PFF,5069,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,3,6,right,right
0,PFF,5069,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,3,7,left,left
0,PFF,5069,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,3,8,left,right
0,PFF,5069,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,4,0,left,left
0,PFF,5069,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,4,1,right,right
0,PFF,5069,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,4,2,left,left
0,PFF,5069,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,4,4,left,left
0,PFF,5069,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,4,5,right,right
0,PFF,5069,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,4,6,left,left
0,PFF,5069,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,4,7,right,right
0,PFF,5069,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,4,8,left,left
0,PFF,5069,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,4,9,right,right
0,PFF,5069,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,4,10,left,left
0,PFF,5069,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,4,11,right,right
0,PFF,5069,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,4,12,left,left
0,PFF,5069,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,4,13,right,right
0,PFF,5069,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,4,14,left,left
0,PFF,5069,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,4,16,left,left
0,PFF,5069,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,4,17,right,right
0,PFF,5069,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,4,18,left,left
0,PFF,5069,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,4,19,right,right
0,PFF,5069,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,5,0,left,left
0,PFF,5069,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,5,1,right,right
0,PFF,5069,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,5,2,left,left
0,PFF,5069,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,5,3,right,right
0,PFF,5069,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,5,4,left,left
0,PFF,5069,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,5,6,left,left
0,PFF,5069,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,5,7,right,right
0,PFF,5069,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,5,8,left,left
0,PFF,5069,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,5,9,right,right
0,PFF,5069,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,5,10,left,left
0,PFF,5069,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,5,11,right,right
0,PFF,5069,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,6,0,left,left
0,PFF,5069,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,6,1,right,right
0,PFF,5069,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,6,2,left,left
0,PFF,5069,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,6,3,right,right
0,PFF,5069,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,6,4,left,left
0,PFF,5069,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,6,5,right,right
0,PFF,5069,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,6,6,left,left
0,PFF,5069,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,6,7,right,right
0,PFF,5069,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,6,8,left,left
0,PFF,5069,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,6,9,right,right
0,PFF,5070,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,0,right,left
0,PFF,5070,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,1,right,right
0,PFF,5070,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,2,left,left
0,PFF,5070,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,3,right,right
0,PFF,5070,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,4,left,left
0,PFF,5070,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,5,right,right
0,PFF,5070,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,6,left,left
0,PFF,5070,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,7,right,right
0,PFF,5070,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,8,left,left
0,PFF,5070,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,9,right,right
0,PFF,5070,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,10,left,left
0,PFF,5070,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,11,left,right
0,PFF,5070,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,12,left,left
0,PFF,5070,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,14,left,left
0,PFF,5070,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,16,right,left
0,PFF,5070,TimeMeasure1,Test5,Trial1,WalkComfortable,Straight Walk Comfortable,0,0,left,left
0,PFF,5070,TimeMeasure1,Test5,Trial1,WalkComfortable,Straight Walk Comfortable,0,1,right,right
0,PFF,5070,TimeMeasure1,Test5,Trial1,WalkComfortable,Straight Walk Comfortable,0,2,left,left
0,PFF,5070,TimeMeasure1,Test5,Trial1,WalkComfortable,Straight Walk Comfortable,0,3,right,right
0,PFF,5070,TimeMeasure1,Test5,Trial1,WalkComfortable,Straight Walk Comfortable,0,4,left,left
0,PFF,5070,TimeMeasure1,Test5,Trial1,WalkComfortable,Straight Walk Comfortable,0,5,right,right
0,PFF,5070,TimeMeasure1,Test5,Trial1,WalkComfortable,Straight Walk Comfortable,0,6,left,left
0,PFF,5070,TimeMeasure1,Test5,Trial1,WalkComfortable,Straight Walk Comfortable,0,7,left,right
0,PFF,5070,TimeMeasure1,Test5,Trial2,WalkComfortable,Straight Walk Comfortable,0,0,left,left
0,PFF,5070,TimeMeasure1,Test5,Trial2,WalkComfortable,Straight Walk Comfortable,0,1,right,right
0,PFF,5070,TimeMeasure1,Test5,Trial2,WalkComfortable,Straight Walk Comfortable,0,2,left,left
0,PFF,5070,TimeMeasure1,Test5,Trial2,WalkComfortable,Straight Walk Comfortable,0,3,right,right
0,PFF,5070,TimeMeasure1,Test5,Trial2,WalkComfortable,Straight Walk Comfortable,0,4,left,left
0,PFF,5070,TimeMeasure1,Test5,Trial2,WalkComfortable,Straight Walk Comfortable,0,5,right,right
0,PFF,5070,TimeMeasure1,Test5,Trial2,WalkComfortable,Straight Walk Comfortable,0,6,left,left
0,PFF,5070,TimeMeasure1,Test5,Trial2,WalkComfortable,Straight Walk Comfortable,0,7,left,right
0,PFF,5070,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,0,left,left
0,PFF,5070,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,1,right,right
0,PFF,5070,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,2,left,left
0,PFF,5070,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,3,right,right
0,PFF,5070,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,4,left,left
0,PFF,5070,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,5,right,right
0,PFF,5070,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,6,left,left
0,PFF,5070,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,7,right,right
0,PFF,5070,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,8,left,left
0,PFF,5070,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,9,right,right
0,PFF,5070,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,10,left,left
0,PFF,5070,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,11,right,right
0,PFF,5070,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,12,right,left
0,PFF,5070,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,0,left,left
0,PFF,5070,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,1,right,right
0,PFF,5070,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,2,left,left
0,PFF,5070,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,3,right,right
0,PFF,5070,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,4,left,left
0,PFF,5070,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,5,right,right
0,PFF,5070,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,6,left,left
0,PFF,5070,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,7,right,right
0,PFF,5070,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,8,left,left
0,PFF,5070,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,9,right,right
0,PFF,5070,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,10,left,left
0,PFF,5070,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,11,right,right
0,PFF,5070,TimeMeasure1,Test7,Trial1,WalkFast,Straight Walk Fast,0,0,right,left
0,PFF,5070,TimeMeasure1,Test7,Trial1,WalkFast,Straight Walk Fast,0,1,right,right
0,PFF,5070,TimeMeasure1,Test7,Trial1,WalkFast,Straight Walk Fast,0,2,right,left
0,PFF,5070,TimeMeasure1,Test7,Trial1,WalkFast,Straight Walk Fast,0,3,right,right
0,PFF,5070,TimeMeasure1,Test7,Trial1,WalkFast,Straight Walk Fast,0,4,left,left
0,PFF,5070,TimeMeasure1,Test7,Trial1,WalkFast,Straight Walk Fast,0,5,right,right
0,PFF,5070,TimeMeasure1,Test7,Trial1,WalkFast,Straight Walk Fast,0,6,right,left
0,PFF,5070,TimeMeasure1,Test7,Trial2,WalkFast,Straight Walk Fast,0,0,right,left
0,PFF,5070,TimeMeasure1,Test7,Trial2,WalkFast,Straight Walk Fast,0,1,left,right
0,PFF,5070,TimeMeasure1,Test7,Trial2,WalkFast,Straight Walk Fast,0,2,left,left
0,PFF,5070,TimeMeasure1,Test7,Trial2,WalkFast,Straight Walk Fast,0,3,right,right
0,PFF,5070,TimeMeasure1,Test7,Trial2,WalkFast,Straight Walk Fast,0,4,left,left
0,PFF,5070,TimeMeasure1,Test7,Trial2,WalkFast,Straight Walk Fast,0,5,right,right
0,PFF,5070,TimeMeasure1,Test7,Trial2,WalkFast,Straight Walk Fast,0,6,left,left
0,PFF,5070,TimeMeasure1,Test8,Trial1,L,L-Test,0,0,right,left
0,PFF,5070,TimeMeasure1,Test8,Trial1,L,L-Test,0,1,right,right
0,PFF,5070,TimeMeasure1,Test8,Trial1,L,L-Test,0,2,left,left
0,PFF,5070,TimeMeasure1,Test8,Trial1,L,L-Test,0,3,right,right
0,PFF,5070,TimeMeasure1,Test8,Trial1,L,L-Test,0,4,left,left
0,PFF,5070,TimeMeasure1,Test8,Trial1,L,L-Test,0,5,right,right
0,PFF,5070,TimeMeasure1,Test8,Trial1,L,L-Test,0,6,left,left
0,PFF,5070,TimeMeasure1,Test8,Trial1,L,L-Test,0,7,right,right
0,PFF,5070,TimeMeasure1,Test8,Trial1,L,L-Test,0,8,left,left
0,PFF,5070,TimeMeasure1,Test8,Trial1,L,L-Test,0,9,right,right
0,PFF,5070,TimeMeasure1,Test8,Trial1,L,L-Test,0,10,left,left
0,PFF,5070,TimeMeasure1,Test8,Trial1,L,L-Test,0,11,right,right
0,PFF,5070,TimeMeasure1,Test8,Trial1,L,L-Test,0,12,left,left
0,PFF,5070,TimeMeasure1,Test8,Trial1,L,L-Test,0,13,right,right
0,PFF,5070,TimeMeasure1,Test8,Trial1,L,L-Test,0,14,left,left
0,PFF,5070,TimeMeasure1,Test8,Trial1,L,L-Test,0,15,right,right
0,PFF,5070,TimeMeasure1,Test8,Trial1,L,L-Test,0,16,left,left
0,PFF,5070,TimeMeasure1,Test8,Trial1,L,L-Test,0,17,right,right
0,PFF,5070,TimeMeasure1,Test8,Trial1,L,L-Test,0,18,right,left
0,PFF,5070,TimeMeasure1,Test8,Trial1,L,L-Test,0,19,right,right
0,PFF,5070,TimeMeasure1,Test8,Trial1,L,L-Test,0,20,left,left
0,PFF,5070,TimeMeasure1,Test8,Trial1,L,L-Test,0,21,right,right
0,PFF,5070,TimeMeasure1,Test8,Trial1,L,L-Test,0,22,left,left
0,PFF,5070,TimeMeasure1,Test8,Trial1,L,L-Test,0,23,left,right
0,PFF,5070,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,0,right,left
0,PFF,5070,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,1,right,right
0,PFF,5070,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,2,left,left
0,PFF,5070,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,3,right,right
0,PFF,5070,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,4,left,left
0,PFF,5070,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,5,right,right
0,PFF,5070,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,6,left,left
0,PFF,5070,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,7,right,right
0,PFF,5070,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,8,left,left
0,PFF,5070,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,9,left,right
0,PFF,5070,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,10,left,left
0,PFF,5070,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,11,right,right
0,PFF,5070,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,12,left,left
0,PFF,5070,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,13,right,right
0,PFF,5070,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,14,right,left
0,PFF,5070,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,15,right,right
0,PFF,5070,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,16,left,left
0,PFF,5070,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,17,right,right
0,PFF,5070,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,18,left,left
0,PFF,5070,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,19,right,right
0,PFF,5070,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,20,left,left
0,PFF,5070,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,21,right,right
0,PFF,5070,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,22,left,left
0,PFF,5070,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,23,right,right
0,PFF,5070,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,24,left,left
0,PFF,5070,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,25,right,right
0,PFF,5070,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,26,left,left
0,PFF,5070,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,27,right,right
0,PFF,5070,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,28,left,left
0,PFF,5070,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,29,right,right
0,PFF,5070,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,30,right,left
0,PFF,5070,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,31,right,right
0,PFF,5070,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,32,right,left
0,PFF,5070,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,33,right,right
0,PFF,5070,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,34,left,left
0,PFF,5070,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,35,right,right
0,PFF,5070,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,36,left,left
0,PFF,5070,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,37,right,right
0,PFF,5070,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,0,right,left
0,PFF,5070,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,1,right,right
0,PFF,5070,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,2,left,left
0,PFF,5070,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,3,right,right
0,PFF,5070,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,4,left,left
0,PFF,5070,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,5,right,right
0,PFF,5070,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,6,left,left
0,PFF,5070,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,7,right,right
0,PFF,5070,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,8,left,left
0,PFF,5070,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,9,right,right
0,PFF,5070,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,10,right,left
0,PFF,5070,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,11,right,right
0,PFF,5070,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,12,right,left
0,PFF,5070,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,13,left,right
0,PFF,5070,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,14,left,left
0,PFF,5070,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,15,right,right
0,PFF,5070,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,16,left,left
0,PFF,5070,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,17,right,right
0,PFF,5070,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,18,right,left
0,PFF,5070,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,19,right,right
0,PFF,5070,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,20,left,left
0,PFF,5070,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,21,right,right
0,PFF,5070,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,22,left,left
0,PFF,5070,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,23,right,right
0,PFF,5070,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,24,left,left
0,PFF,5070,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,25,right,right
0,PFF,5070,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,26,left,left
0,PFF,5070,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,27,right,right
0,PFF,5070,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,28,left,left
0,PFF,5070,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,29,right,right
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,0,right,left
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,1,right,right
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,2,left,left
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,3,right,right
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,4,left,left
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,5,right,right
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,6,left,left
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,7,right,right
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,8,left,left
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,9,right,right
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,10,left,left
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,11,right,right
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,12,left,left
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,13,right,right
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,14,left,left
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,15,right,right
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,16,left,left
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,17,left,left
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,18,right,right
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,19,left,left
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,20,right,right
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,21,right,left
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,22,right,right
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,23,left,left
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,24,right,right
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,25,left,left
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,26,right,right
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,27,left,left
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,28,right,right
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,29,left,left
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,30,right,right
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,31,left,left
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,32,right,right
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,33,right,left
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,34,right,right
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,1,0,left,left
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,1,1,left,right
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,1,2,left,left
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,1,3,left,right
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,1,4,left,left
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,1,5,right,right
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,1,6,right,left
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,1,7,right,right
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,1,8,left,left
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,1,9,right,right
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,1,10,left,left
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,1,11,right,right
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,1,12,left,left
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,1,13,right,right
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,1,14,left,left
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,1,15,right,right
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,1,16,right,left
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,0,right,right
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,1,right,left
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,2,right,right
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,3,left,left
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,4,right,right
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,5,left,left
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,6,right,right
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,7,left,left
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,8,right,right
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,9,left,left
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,10,right,right
0,PFF,5070,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,11,left,left
0,PFF,5071,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,0,right,left
